id,Exited
166203,0.036892308211642896
166204,0.5486479789371712
166205,0.7753305817019246
166206,0.887849796887022
166207,0.6061799026112763
166208,0.7668705610472109
166209,0.052637701714216445
166210,0.027310168362118588
166211,0.029824929190542148
166212,0.18543513100676634
166213,0.06480152200750591
166214,0.3899391760101207
166215,0.09622397552551161
166216,0.06977352320304357
166217,0.02283135643056511
166218,0.8844842208935763
166219,0.21636873613166818
166220,0.46022035388964444
166221,0.7301687609369831
166222,0.6923949024115449
166223,0.10480167199915233
166224,0.3041974980145124
166225,0.3385131946275989
166226,0.12086874771198064
166227,0.2068601636542755
166228,0.9733389990267677
166229,0.036555731363246004
166230,0.03639560332758383
166231,0.1855374864823394
166232,0.05646097066594112
166233,0.0727720801638574
166234,0.04181085569205723
166235,0.0777629379237127
166236,0.02540172937485943
166237,0.8341753430757847
166238,0.9483767796314764
166239,0.05404571281369774
166240,0.03407154824561905
166241,0.06362851277880349
166242,0.18554863112789577
166243,0.12142415602274902
166244,0.3634317946316186
166245,0.06405197480994912
166246,0.022545763999834195
166247,0.3752072523390839
166248,0.15304408159361452
166249,0.11490267220696875
166250,0.020076560213325656
166251,0.2988801835863041
166252,0.12036154712456427
166253,0.7416769762154276
166254,0.028341847188075257
166255,0.013154191098811455
166256,0.3324104428348947
166257,0.9813237636857483
166258,0.04031440109580465
166259,0.8865181913228827
166260,0.015338804560133326
166261,0.9216011432570468
166262,0.0933034254170638
166263,0.8983831604935254
166264,0.05286371040068756
166265,0.30172880503461824
166266,0.013596164715940537
166267,0.22157960325497986
166268,0.2981442340049352
166269,0.18251864279049831
166270,0.171186687608775
166271,0.034819588845708765
166272,0.020573390899335756
166273,0.3748905675914465
166274,0.01889545652187053
166275,0.03704966161534813
166276,0.3014161091139892
166277,0.4572855144243064
166278,0.02487034665222533
166279,0.12733626952566823
166280,0.13190265279381103
166281,0.3468741483172068
166282,0.18557649062877585
166283,0.1483170129576354
166284,0.2009122200401002
166285,0.2320317386001861
166286,0.40783501685448775
166287,0.2541440218316487
166288,0.061937197285317325
166289,0.13121308459217051
166290,0.6778416446570497
166291,0.01917491955037392
166292,0.016282609420169004
166293,0.5400748966236247
166294,0.15545347830638775
166295,0.3019125513546266
166296,0.27826870985851215
166297,0.19482002235193316
166298,0.15861324528380671
166299,0.8729848525749617
166300,0.13617064220574523
166301,0.069759488392105
166302,0.26495925429809614
166303,0.1642244120864784
166304,0.4801236182096597
166305,0.13385938133979505
166306,0.4760055523822703
166307,0.015084636784139351
166308,0.933145361594529
166309,0.30076583847608795
166310,0.6685894430044761
166311,0.9457739507540668
166312,0.2162558758592039
166313,0.15679520901528612
166314,0.19056015155133674
166315,0.036704377046123296
166316,0.4609630189498066
166317,0.22169741651365804
166318,0.16288665871736954
166319,0.044365301654810355
166320,0.4048591819293386
166321,0.12965525429426494
166322,0.9148434091730758
166323,0.2389650368344895
166324,0.7381418473360136
166325,0.32215982841050456
166326,0.6032890588551655
166327,0.03943498794251183
166328,0.1616852495272459
166329,0.28596600199911737
166330,0.296508097632844
166331,0.8069303165989621
166332,0.12404280148266791
166333,0.631294263408023
166334,0.22736272812955777
166335,0.12825165327084356
166336,0.021934556421757685
166337,0.5139087027796597
166338,0.07620608267473236
166339,0.937355116122798
166340,0.013195081411334292
166341,0.06267771310834266
166342,0.3749103902562305
166343,0.0642388299365871
166344,0.03944782264585851
166345,0.11796804452247991
166346,0.8804614841704326
166347,0.9376038935633358
166348,0.9344586583540186
166349,0.24759170738596709
166350,0.03332926305810236
166351,0.033532803170576275
166352,0.6745069260620599
166353,0.3034432065029203
166354,0.3823270589717734
166355,0.2534067729673263
166356,0.34317874373452034
166357,0.22316912602534675
166358,0.2112233949821032
166359,0.17248009066269898
166360,0.24143248606107173
166361,0.11108792431683308
166362,0.8679281756224028
166363,0.855020709075959
166364,0.03534538161446872
166365,0.24725517888349566
166366,0.04712385636427199
166367,0.6399500362255722
166368,0.30922361382315106
166369,0.1509536255229157
166370,0.7454130704820129
166371,0.5726111844587792
166372,0.2599293825966999
166373,0.6323036766975428
166374,0.17094210817853303
166375,0.035015307118480096
166376,0.9071004246178879
166377,0.7853436947009244
166378,0.14669149894122935
166379,0.15237137995979752
166380,0.8289229584675295
166381,0.02539789120019776
166382,0.4736344975985434
166383,0.06812422638099627
166384,0.07369581630175581
166385,0.6945027937452425
166386,0.3231843282909069
166387,0.07136324063703385
166388,0.023786403215295057
166389,0.5452268355691067
166390,0.1152328329490987
166391,0.10337558559501533
166392,0.35404695188055685
166393,0.09896503579445523
166394,0.7690198084410247
166395,0.02754518325922075
166396,0.0380307289164159
166397,0.5483260190588503
166398,0.7121809882687161
166399,0.5770901995379477
166400,0.020631034689488757
166401,0.02493560620788874
166402,0.03904882202765004
166403,0.5152722736489269
166404,0.7181853201003584
166405,0.066600178426396
166406,0.2425640513553885
166407,0.18958114258237882
166408,0.049169696361741476
166409,0.023015060907759125
166410,0.045911598894924605
166411,0.12459903615523589
166412,0.41108990511939947
166413,0.09099279242564252
166414,0.4412305958341898
166415,0.6314532048805798
166416,0.05245611400001229
166417,0.1810892147021137
166418,0.3257356533980222
166419,0.03236213623275159
166420,0.976122525414638
166421,0.0625036291937073
166422,0.43829401169328486
166423,0.15432545379964538
166424,0.6130422145888829
166425,0.015574753817251041
166426,0.272137629822368
166427,0.4681548202641599
166428,0.3534102140296702
166429,0.05722404495009499
166430,0.921621687167974
166431,0.024751986834589415
166432,0.10587601267338735
166433,0.11136398290544289
166434,0.21644270322967243
166435,0.1242940010424417
166436,0.3549634222252185
166437,0.9443260266790309
166438,0.9013483327447108
166439,0.15681507761178123
166440,0.17206963150752236
166441,0.036561042204538534
166442,0.015022041928613582
166443,0.034086691535826795
166444,0.8727922685285139
166445,0.2447152021259281
166446,0.08807198487740149
166447,0.09622812427335617
166448,0.024009284312215978
166449,0.03029580857380828
166450,0.7890379658168278
166451,0.9637706678123161
166452,0.2144697097565252
166453,0.0791963326002441
166454,0.41546540505298385
166455,0.050708909156727676
166456,0.01995445263189194
166457,0.94440675659587
166458,0.05173080247142027
166459,0.5603674453511807
166460,0.11835986121837946
166461,0.18000108109850996
166462,0.10655507172197388
166463,0.8625416907887513
166464,0.7903579264811994
166465,0.1200642491608771
166466,0.12460517920274355
166467,0.6676294104079302
166468,0.021810570874957302
166469,0.03181350726730329
166470,0.585417851264293
166471,0.012178023126396693
166472,0.6728382994553381
166473,0.03373064890265575
166474,0.1707139310488239
166475,0.4679078065042098
166476,0.0667234454845866
166477,0.08419900996632904
166478,0.03288349424747827
166479,0.07068163336914969
166480,0.15256824802826277
166481,0.7623296658998151
166482,0.31377579796605565
166483,0.9082415319396523
166484,0.811144878800317
166485,0.7964582425595566
166486,0.36833637073133235
166487,0.01578383730969203
166488,0.0579118835856094
166489,0.06771791069002314
166490,0.9586107508069627
166491,0.032225300988475356
166492,0.5627731697647733
166493,0.1473717812649758
166494,0.037070291307800124
166495,0.12793298184480234
166496,0.3764168321176124
166497,0.7259941672899938
166498,0.07276233444454881
166499,0.08800839618403675
166500,0.028594434738023998
166501,0.12992339368515962
166502,0.831978432938519
166503,0.07897467888443467
166504,0.14484250760373985
166505,0.18920348331939724
166506,0.043264167521255344
166507,0.02664900640094566
166508,0.8891087193613444
166509,0.7793484088474871
166510,0.5490341772678784
166511,0.04093043007367914
166512,0.3080772139174348
166513,0.08963585304279695
166514,0.7905349736882498
166515,0.23773573897912528
166516,0.44492809076125794
166517,0.8409154995564323
166518,0.013728898763948292
166519,0.01873594525577865
166520,0.283722442334251
166521,0.01643566369669466
166522,0.10321301452115055
166523,0.7286306569587769
166524,0.8822363545913401
166525,0.018805929483290837
166526,0.018606588272832954
166527,0.27733634360345477
166528,0.26032149395002613
166529,0.20317420892759233
166530,0.02927675173924116
166531,0.220984385028067
166532,0.041751275130770725
166533,0.3068344256986358
166534,0.15390624527836072
166535,0.6959622580678523
166536,0.048654637985909244
166537,0.0826581799962257
166538,0.029862455649120725
166539,0.08406794692301242
166540,0.0669254289140475
166541,0.06649678493670551
166542,0.8908279199645547
166543,0.15932706962282514
166544,0.19309763592850945
166545,0.026201471782055036
166546,0.3552467084333275
166547,0.23947201996812512
166548,0.7715369463672359
166549,0.46983086105358995
166550,0.3043080030327789
166551,0.026753228906878996
166552,0.4533550844047322
166553,0.030736452752371454
166554,0.5511688353649495
166555,0.19106139363825614
166556,0.05854551115569429
166557,0.14038418033456687
166558,0.9676215058618262
166559,0.03270836635861025
166560,0.4581090272662905
166561,0.27371386828454913
166562,0.16034136856834025
166563,0.3127258224493757
166564,0.5422611491325343
166565,0.33260418813817477
166566,0.21261466890190028
166567,0.02449891022743733
166568,0.05797793240274253
166569,0.5983443453405997
166570,0.32902416615827845
166571,0.03823170315489343
166572,0.03194043896338323
166573,0.43916995989987845
166574,0.03974399654090172
166575,0.9577822653220637
166576,0.0559603681244573
166577,0.06757100446889061
166578,0.0919535202983363
166579,0.20068492840064964
166580,0.42821123332595795
166581,0.09803132145527567
166582,0.03037086331119848
166583,0.08961577129080148
166584,0.122003972005209
166585,0.048968211989285915
166586,0.3363516116254692
166587,0.09100488625395602
166588,0.7681401674751225
166589,0.413794448852334
166590,0.06864717314762865
166591,0.1561557716224719
166592,0.3487620936488534
166593,0.0266907755308398
166594,0.02389673534195769
166595,0.05181569256124695
166596,0.1637440366148955
166597,0.08677254808263177
166598,0.013848605290451631
166599,0.04104464700365234
166600,0.7910624177235197
166601,0.6318568201185064
166602,0.04241409544561333
166603,0.33069908311252566
166604,0.42025400444914884
166605,0.26006068007854216
166606,0.6460908281370698
166607,0.1017740583863867
166608,0.15431105982950472
166609,0.03493393330408846
166610,0.47345105284536354
166611,0.06783679783079075
166612,0.13522324370507496
166613,0.24118114137124746
166614,0.2894672966202149
166615,0.1239276003967126
166616,0.08480202484799433
166617,0.055114241103025916
166618,0.8882742064422964
166619,0.23085281102974373
166620,0.23503773221539176
166621,0.4289457522210946
166622,0.5959929279990044
166623,0.26340121335707123
166624,0.021804199201111017
166625,0.017544702934617757
166626,0.25055387019369924
166627,0.5593201437687787
166628,0.18618987258456907
166629,0.5546021917034218
166630,0.013094201202670642
166631,0.4895375653397857
166632,0.017983715211095375
166633,0.024458486225152926
166634,0.016407868346725193
166635,0.4631739750616094
166636,0.025013460967050507
166637,0.8061944334389094
166638,0.2452011410320351
166639,0.04750295799503344
166640,0.4093562411517115
166641,0.16064721994311384
166642,0.885875710263409
166643,0.09501324366652149
166644,0.2452973692577247
166645,0.2896726280152219
166646,0.17754297280840126
166647,0.09884223235115358
166648,0.03676282156588342
166649,0.3562894500075868
166650,0.2663908477226645
166651,0.3221278816326379
166652,0.8365842765504478
166653,0.020694731380133093
166654,0.9185992012106516
166655,0.2744155395632648
166656,0.07277074318714517
166657,0.2433647350787207
166658,0.034434543008197364
166659,0.04192597911663294
166660,0.06156105120910915
166661,0.9096813506098997
166662,0.2431151167020972
166663,0.04765088519700625
166664,0.0869407224948185
166665,0.023418926309690277
166666,0.02198728161761804
166667,0.04027436091762564
166668,0.15090062681647318
166669,0.23310073024296138
166670,0.02775735012620558
166671,0.267817010428589
166672,0.06587732050126589
166673,0.49498322655008853
166674,0.06243243140950439
166675,0.7541609821935321
166676,0.7310884227113373
166677,0.06894095956436315
166678,0.44109846465291597
166679,0.35863595600217507
166680,0.16953130233187136
166681,0.4724362686579438
166682,0.014768852427939188
166683,0.1787607838321403
166684,0.14048149677808863
166685,0.1567183332589464
166686,0.05060744223782278
166687,0.9493540546342215
166688,0.1374742769715232
166689,0.04177562157998353
166690,0.9418651064022405
166691,0.8143127327679799
166692,0.29436940053746874
166693,0.9273893633052263
166694,0.07863998000677015
166695,0.35864785931339505
166696,0.02041188826471364
166697,0.03265173744842235
166698,0.8079966222843489
166699,0.08137422787000877
166700,0.0884878170023558
166701,0.04434768623093788
166702,0.03707574392384893
166703,0.12289908101114547
166704,0.5734671328035257
166705,0.09813977001574092
166706,0.21649548876846283
166707,0.13309443235389876
166708,0.1950409323757053
166709,0.26801298231557913
166710,0.6724880929430193
166711,0.1204258144079359
166712,0.8819211858653963
166713,0.3648176418763993
166714,0.021729617825535563
166715,0.08814592450202638
166716,0.2984619957412589
166717,0.0168560647404528
166718,0.13157077295904754
166719,0.3267304519953412
166720,0.19849696872440903
